Name	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
hsa-miR-512-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-512-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-513a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-513a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-513a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-513a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-513b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-513b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-513c-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-513c-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-514a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-514a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-514a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-514a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-514a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-514a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-514b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-514b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-515-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-515-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-515-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-515-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-516a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-516a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-516a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-516a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-516b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-516b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-516b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-516b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-517-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-517a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-517-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-517b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-517-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-517c-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5186	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5187-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5187-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5188	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5189-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5189-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518b	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518c-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518c-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518d-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518d-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518e-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518e-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518f-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-518f-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5190	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5191	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5192	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5193	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5194	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5195-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5195-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5196-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5196-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5197-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-5197-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-519a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-519a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-519a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-519b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-519b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-519c-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-519c-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-519d-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-519d-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-519e-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-519e-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520a-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520a-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520b	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520c-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520c-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520d-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520d-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520e	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520f-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520f-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520g-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520g-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-520h	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-521	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-521	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-522-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-522-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-523-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-523-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-524-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-524-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-525-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-525-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-526a	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-526a	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-526b-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.99815	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-526b-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-527	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-532-5p	-13.287712	-12.225207	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-12.676222	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-532-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-539-5p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
hsa-miR-539-3p	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712	-13.287712
