NAME	K562_HalfCell_01	K562_HalfCell_02	K562_HalfCell_03	K562_HalfCell_04	K562_HalfCell_05	K562_HalfCell_07	K562_HalfCell_08	K562_HalfCell_09	K562_HalfCell_10	K562_HalfCell_11	K562_HalfCell_12	K562_HalfCell_13	K562_HalfCell_14	K562_HalfCell_15	K562_HalfCell_16	K562_HalfCell_17	K562_HalfCell_18	K562_HalfCell_19	K562_HalfCell_20
METRNL	0	2.32879	7.19536	2.85596	1.34596	2.73273	5.4258	7.43169	5.10869	0	3.91029	3.86021	0.752769	5.1496	2.97778	0	0	0	0
METTL1	12.5975	17.8608	23.0713	19.7905	14.3122	4.20983	15.7964	25.9199	20.0831	33.7805	9.88603	14.5984	23.1767	34.8029	39.9066	15.4121	20.6425	17.5646	17.012
METTL10	11.1303	8.22312	10.3207	9.53554	11.5339	4.32244	15.0181	8.96514	8.02635	10.2758	13.3552	6.46376	5.80628	4.6282	12.6633	7.22961	8.92792	8.20172	17.2578
METTL11A	40.5287	51.5523	52.0359	53.9067	29.3338	51.5424	53.1361	37.7498	31.8981	66.8567	48.6625	91.5716	46.1526	80.8728	62.6405	38.6938	61.9488	42.594	90.0687
METTL11B	0	0	0	0	0	0	0	0	0	0	0	0.482617	0	4.97361	0	0	0	0	0
METTL12	2.21648	3.79422	0.450826	2.27568	0	8.23156	2.70386	0.230969	8.13309	0.740871	0	3.3058	0	3.1352	0	0.66575	0	0	0
METTL13	3.9247	19.1963	10.953	12.44	6.27136	5.87714	6.87336	5.3245	7.20346	12.6285	12.5391	7.90915	4.51456	6.12547	4.76354	17.0023	6.73391	5.2822	1.66374
METTL14	14.0235	7.03192	24.9208	11.4163	38.5883	27.9963	27.9383	19.574	23.331	18.286	26.9912	12.3546	6.84414	0.265814	2.32232	37.6435	0	2.16526	8.76702
METTL15	2.4824	1.28732	3.38512	2.69944	0.490578	2.94589	1.9272	2.70868	2.20404	1.19481	1.14279	1.89271	0.902788	0.713746	1.59887	1.87621	2.80597	2.4088	2.62395
METTL16	2.71194	0	1.611	2.3757	2.71275	1.6308	2.01083	0.620839	0.754905	3.17927	1.7042	0.343715	0.850261	1.20581	1.45721	0.531413	0	0.0933947	0.828969
METTL17	55.5934	52.6891	56.7687	41.6844	47.3047	32.7164	26.2277	49.8663	32.6707	41.0294	32.5929	55.0854	44.1772	66.6784	33.0383	63.8604	37.6633	35.4868	26.2456
METTL18	14.2124	16.9761	6.69361	50.6356	75.6115	27.1348	83.5591	22.0985	52.1643	38.7456	46.7096	48.5048	45.7442	14.2184	15.4175	25.3262	16.3604	33.0495	25.6959
METTL19	3.10105	0	1.16444	0	0	0	3.95533	3.04098	0	4.62584	0	2.83452	0	0	2.98647	0	6.0131	5.59709	6.86107
METTL20	0.559195	2.86216	0	0	0	1.68618	0	0	0.720436	0.232616	1.22692	1.54616	0	0	1.09379	0	0	0	0
METTL21A	14.4668	13.6497	14.4817	8.39322	10.8719	13.784	16.9379	11.9388	12.9987	9.19783	12.5775	7.87514	8.34604	10.6739	17.0641	11.5855	8.31477	10.7513	13.0185
METTL21B	9.2451	11.1911	7.83319	4.97399	5.8689	9.22708	7.30353	14.8977	5.89046	14.4414	6.31726	10.4527	3.7211	17.7791	4.27761	2.76275	7.98659	6.22566	18.0139
METTL21C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METTL21CP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METTL21D	2.4408	1.46186	2.71035	1.63557	4.60826	2.8503	3.89501	0.915334	2.04139	1.7528	0	0.467098	0.610936	2.43318	2.34463	2.10423	4.98389	2.12252	1.534
METTL22	5.94956	5.22021	19.8111	5.95261	14.5518	7.78211	8.23695	1.63301	29.7193	17.1048	6.23249	17.2753	5.78685	9.86242	0.141673	12.1393	6.32471	8.42871	5.1838
METTL23	172.291	108.015	88.0273	84.9822	138.748	142.2	251.395	138.064	212.546	103.651	88.196	88.7946	91.9461	146.774	137.49	132.45	97.9105	126.448	151.447
METTL24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
METTL2A	9.42526	19.7397	15.3512	4.99755	11.3758	17.4119	13.6009	8.56534	16.2419	8.63835	10.9414	11.1717	7.43016	8.19685	10.4423	6.70401	5.70908	11.5262	9.992
METTL2B	7.43452	16.3059	17.5449	9.45609	12.75	15.811	15.8969	7.93987	9.68241	7.06805	6.26344	9.56362	4.12946	7.55873	6.61374	23.4127	9.09433	7.21871	10.5493
METTL3	22.981	23.4412	36.9956	23.2594	43.1105	13.8773	24.8933	13.9347	30.416	41.035	19.4616	26.8359	34.5147	7.96325	37.7759	25.5662	35.1416	22.4287	18.529
METTL4	14.5151	14.3325	5.06077	5.97118	5.24819	9.63717	10.7713	7.35784	10.0438	5.48327	10.8976	11.1773	12.1992	10.0624	13.44	11.3187	14.466	7.20918	0.74603
METTL5	626.682	650.616	549.232	506.404	566.448	565.249	843.249	472.07	697.141	274.047	385.572	402.812	466.412	430.535	459.175	563.395	560.673	391.474	603.021
METTL6	24.6861	13.3415	12.4771	18.591	5.83415	17.5461	25.0247	2.8527	17.7607	10.0117	3.59838	9.63081	3.182	12.2676	4.27237	13.6125	15.1139	4.4749	0
METTL7A	6.65326	3.91177	3.4883	3.89978	2.42336	7.15334	4.9704	4.822	5.74215	5.20707	3.8775	6.06428	8.17626	1.61654	10.961	5.57711	7.05642	6.02487	3.4757
METTL7B	0	0	0	0	0	0	3.17865	0	0	0	0	0	0	0	0	0	0	0	0
METTL8	5.96239	2.05904	7.27594	1.56322	5.42386	4.80151	6.79365	6.50108	3.79579	1.45378	2.83928	1.44936	3.28693	2.27957	4.84739	2.03511	3.0654	4.05563	10.0248
METTL9	29.2443	23.7651	39.4577	24.2531	30.1874	27.1279	39.9418	11.7441	27.8505	27.1064	21.7111	21.352	16.7206	25.1714	52.5217	38.4859	36.7656	25.0003	34.0547
MEX3A	0.0550676	0.149393	0	0.275343	0	0	0.0775452	0.173262	0	0	0	0	0	0	0.0946123	0	0	0.218631	0
MEX3B	0	0	0.121282	0.276955	0.0997179	0.99809	0	0.194985	1.062	0	0.117351	0.197762	0	1.06407	0	0	0	1.14049	0
MEX3C	0	0	0.220932	0.306747	0.0622305	1.85759	0	0.427807	0	0	0	0.118772	0.385264	0.0386407	0.399904	0	0.109373	0.582832	0
MEX3D	0	0	0	0	3.26676	0	0	0	0	0	0.563263	0	0	0.618664	0.754981	0	0	1.47615	0
MFAP1	66.4213	62.7642	41.9367	49.0067	61.3663	72.2475	68.4693	52.4439	75.8199	40.0341	79.9113	43.8902	79.8041	62.4963	51.9917	52.2478	32.7596	36.9568	58.8375
MFAP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MFAP3	3.50303	0.809031	9.64478	2.33416	5.36044	1.60784	7.1633	7.17817	1.00425	5.88874	0.145992	0.658162	0.0868181	0.490869	2.64737	4.04181	2.64206	4.66895	15.9008
MFAP3L	0	0	0	0	0	0	0	0	0	0	0	0.595673	0	0	0	0	0	0.513462	0
MFAP4	0	0	0	0	0	0	1.7897	0	0	0	0	0	0	0	0	0	0	0	0
MFAP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MFF	48.1205	46.9409	70.4035	22.0755	51.7639	35.583	57.8682	69.9041	41.1965	18.8102	39.1273	40.402	25.1077	44.5135	48.0764	56.8347	38.1324	62.378	28.8035
MFGE8	10.3503	13.7747	7.72013	19.5229	17.7095	10.4621	7.3085	8.94305	6.53202	16.0964	11.0042	14.637	18.6425	6.7877	12.4379	11.3524	11.4093	8.32508	14.4389
MFHAS1	1.79994	4.20884	0	0	0.106064	6.33455	0.103992	0	0.484765	1.31372	0.916112	1.63231	0	2.29837	1.74072	0	6.25491	0.447674	0.807966
MFI2	1.67678	2.08021	10.2443	0.730901	9.01229	0	0.455956	0	6.82915	2.98836	0	0	0	0.543533	5.19034	0	1.7092	2.35232	9.41986
MFI2-AS1	0	0	0	0	0	0	0	0.634566	1.30558	0	0	1.98321	0	0	1.32882	0	1.87925	0	0
MFN1	13.4811	4.81376	15.2239	10.7933	4.01215	11.6004	9.16527	13.2914	6.86869	4.91975	2.49107	6.14606	2.31234	7.20304	4.81659	3.87771	8.96748	5.84988	0
MFN2	5.20584	4.42187	11.4669	7.14683	6.75682	9.27223	8.34232	6.4546	0.978108	9.93034	9.96439	4.18893	12.308	7.52091	10.0254	17.0892	5.34528	8.83225	10.5101
MFNG	0	0	0	0	0	0	0	0.883653	3.59787	0	0	0	0	0	0	0	0	0	0
MFSD1	6.93968	22.9066	15.0001	21.8549	15.0729	7.08656	29.3271	24.1042	18.0391	20.0169	10.8696	12.2115	18.4473	17.5756	28.6891	16.0678	6.60472	18.4481	18.1908
MFSD10	17.5985	28.2683	13.3989	14.2558	23.9648	35.4284	19.7674	9.2381	5.8081	7.46831	14.5328	15.1131	31.0466	17.5282	20.4137	8.12958	29.3093	13.5901	27.0863
MFSD11	12.5831	5.03422	13.6956	5.76714	7.48203	8.62919	5.96943	16.0664	10.407	7.51857	9.7257	9.20735	16.7268	11.2439	9.52969	15.7566	5.61077	8.16012	17.9552
MFSD12	7.65448	3.31436	10.0136	9.99925	13.1211	18.277	10.0659	9.64071	9.2796	13.0266	29.2618	8.84405	21.1275	0.338594	18.4375	7.28834	8.17708	7.74489	18.8822
MFSD2A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MFSD2B	3.61215	3.64633	5.16043	3.96357	3.59427	3.16695	1.51455	3.56421	1.9552	1.5297	1.25747	0.761532	0	0.845548	1.36121	2.08015	3.54707	9.98943	0.60465
MFSD3	13.9999	6.55293	14.428	6.86458	5.39982	16.5734	14.0474	14.5122	0	4.61928	4.17058	5.39986	4.75084	8.82246	0.540292	7.03789	4.40078	12.6961	63.8568
MFSD4	0	1.64055	0	0	0	0	0.0766989	0	0	0	0.0437636	0	0	0.518332	1.44698	0	0	2.19682	0
MFSD5	8.73617	14.3855	16.5048	8.90899	21.6778	9.61296	24.3852	19.724	20.0139	3.4291	15.8906	30.9864	48.8564	18.337	9.26854	13.8307	26.3746	14.0812	32.9719
MFSD6	0.425283	0.0543629	0.371336	0.0766293	2.22867	0.0595761	0.105661	1.69599	0.134163	0	0	0.607338	0.370744	0.232333	1.18701	1.05324	0	0	0
MFSD6L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MFSD7	0	0	0	0	0	0	0	0	1.5236	0	0	0	0	0.4404	0.137563	0	0	0	0
MFSD8	7.80346	1.23333	2.15739	2.32722	1.93256	1.00769	7.20583	1.87161	1.66952	2.80887	3.8417	1.87407	0	3.46901	3.14546	5.80041	3.58378	5.42337	6.84448
MFSD9	0.919531	0	0	0	0	5.42254	0	0	0.787775	0.927167	0	0	3.8682	0	1.50056	0	0	0.489774	11.2142
MGA	2.53481	4.85241	0.260515	2.60984	2.52997	5.17107	4.09509	1.71792	3.61045	2.05552	2.4609	2.12997	2.67311	3.59256	1.43472	4.14923	3.02701	0.655263	3.84822
MGAM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGAT1	9.86173	3.01393	6.99358	16.7876	17.6444	15.1902	12.3973	15.6476	5.97717	8.35651	11.0319	21.5307	2.14498	8.6587	8.37404	14.0311	8.04953	12.1348	7.59913
MGAT2	3.43604	4.28092	7.53345	8.59789	7.12276	6.60104	4.22719	2.4587	1.7843	2.105	2.94236	3.67253	4.02882	3.70915	6.28378	2.97723	7.10003	3.09153	0.911924
MGAT3	0.0906068	0.71887	0	0	0	0	0.162305	0	0	0	0	0	0	0	0	0	0	0	0
MGAT4A	0.789619	0	0	0.0154947	0	0	0.0214803	0.755142	0	1.18491	0.01298	0.0646574	0.0310975	0	0	0	0	0	3.33285
MGAT4B	19.0715	31.4323	23.889	30.1586	33.6703	32.1921	33.1696	23.21	31.7693	47.042	36.7044	19.6438	19.513	27.1828	36.7023	13.3595	18.085	21.8743	10.1767
MGAT4C	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGAT5	2.1871	2.62229	0.487531	1.90543	0.959172	0.0998617	0.412343	0.937119	2.62335	1.95714	1.06005	0.714641	1.94697	1.22281	1.43137	1.32957	1.68436	2.26961	0
MGAT5B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC12916	0	0	0.321791	0.218418	3.7983	1.32135	0.307864	2.36247	0	0	0.333302	0	0.391217	0.360382	0	6.32944	0	0.855519	4.6312
MGC12982	0.865495	4.10895	4.284	3.57478	3.53286	1.19917	2.33757	4.60178	3.05157	5.18503	5.36033	0.861577	4.85287	0.42405	1.03728	0	7.65069	1.90584	5.97844
MGC14436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC15885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC16025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC16121	0	0	0	0.585876	0	0	0	0	0	0	0	0	0	0	0	0	4.20856	0	0
MGC16142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.370662	0
MGC16275	0.873726	0	0	0.407626	1.17881	0	0	0	0.597738	0	0	2.72519	0	0	0	0	0	0.372502	1.63461
MGC16703	3.8414	8.32673	8.25339	4.61961	8.42895	11.1287	5.20071	4.27222	8.84142	13.1448	4.70275	1.99169	0.187629	10.3946	7.30543	0	5.0971	9.37051	8.14927
MGC21881	0.0774188	0	0	1.01703	0.210081	0.439033	0.0279902	0	0	0.198312	0	0	0	0.188554	0.40053	0.356681	2.21891	0	0
MGC23270	0	0	1.54512	0.722416	0.698913	0	1.0226	0.791075	0	0	0	0	0	0	2.87475	0	0	0	0
MGC23284	1.44343	0	0	1.70131	0	0	0	5.37065	1.22616	1.82095	4.56726	5.1788	0	0	3.84907	0	0.217698	2.65652	0
MGC27345	0.808695	2.72357	1.12009	0.747841	0.4766	0.198023	1.41368	0.605031	0.294598	0.353729	0.0646698	1.14515	0.543813	1.36984	0.394328	1.48939	1.79649	1.39506	2.73431
MGC27382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC2752	1.5738	12.6458	5.75426	5.1818	4.26315	3.92674	1.23532	4.99393	5.47601	7.16521	3.82381	4.84628	3.90019	4.41515	4.27054	0	10.4173	3.44905	0
MGC2889	0	0	0	0	0	0	0	0	0	1.28558	0	0.36826	0	0	0	0	0.896174	0	0
MGC34034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC3771	0	0	0.516357	0	0	0	0	0	0	0.855217	0	0	0	0	0	0	0	1.39106	0
MGC39372	0	0	0	0	0	0	0	0	0	0	0	0	0	0.886027	0	0	8.47727	0	0
MGC39584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC4473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC45800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC45922	0	0	0	0	0	0	0	2.13731	0	0	0	0	0	0	0	0	0	0	0
MGC57346	6.82756	0	7.90619	3.14306	3.89597	7.47032	5.01897	4.93383	15.3561	3.30691	0.11438	1.07492	3.73881	5.20708	0.878993	0	9.46263	7.37228	0.71854
MGC70870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGC72080	26.2211	36.4303	17.3676	27.3439	27.5472	41.4794	13.3984	38.8127	37.276	51.7195	23.6905	21.0799	53.5225	43.5506	54.6732	34.5702	20.6117	30.6279	21.7995
MGEA5	24.6321	17.4585	12.5402	13.2469	24.9944	22.6394	24.5047	9.58096	16.7961	10.8489	19.1739	8.32238	16.1385	25.384	25.5735	27.6839	26.3018	23.8191	19.4033
MGLL	0	0	0	0	0	0.309879	0	0	0	0	0	0	0	0	0	0	0	0	0
MGMT	0	0	0	0	0	0	0	0	0	0	0	1.11355	0	0	0	0	0	0	0
MGP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MGRN1	0.490358	0	0.272989	0	0	0	1.85431	0.141202	0	0	0.298332	0	0.170329	1.32235	0.861827	0	0.42485	1.0986	0
MGST1	87.4758	47.0834	42.0173	55.4292	59.9183	76.2473	56.1897	47.2291	66.2489	62.304	41.3959	63.0427	91.5906	51.7805	96.2733	59.709	61.7436	53.3976	58.4154
MGST2	100.249	72.723	57.9716	42.0146	105.578	95.9302	78.954	88.0846	54.4115	73.7928	63.0737	80.7737	123.743	85.0553	83.4354	83.2603	121.903	91.1463	69.1351
MGST3	45.5379	46.224	71.1988	57.1304	41.0421	50.5363	47.1019	73.3628	52.7218	78.81	65.4763	53.2946	85.0574	71.2004	74.3046	51.8952	43.7399	47.8548	50.579
MIA	0	3.16388	0	0	0	0	0	0	0	0	0	0	3.15066	0	0	0	0	0	0
MIA-RAB4B	0	0	0	4.21399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIA2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIA3	10.5181	6.88515	4.00459	8.79262	10.8337	10.017	12.3113	11.2082	6.39131	7.12151	2.36523	9.26416	4.7431	6.83252	4.55685	9.77389	10.5651	8.5787	6.83435
MIAT	0.0272762	0.159444	0	0	0	0	0	0.0223686	0	0	0	0.0708546	0	0	0	0.128393	0	0	0
MIB1	3.76362	2.40547	0.721156	4.84171	1.79963	1.11896	2.35221	4.14948	1.46446	0.483158	0.159994	2.15876	4.38715	1.36777	2.16039	0.550511	1.188	2.22525	1.09856
MIB2	2.04898	1.45177	10.9686	3.30688	5.38847	7.3314	9.25179	2.26294	11.1725	4.67903	5.41802	4.81466	5.01197	1.82722	9.08422	0	0.592968	4.80899	7.36909
MICA	8.86415	31.4541	21.9566	15.2288	12.7598	8.88824	6.90703	7.95806	19.2773	22.4551	6.48831	9.72604	7.61748	10.79	16.1857	6.47769	1.09706	3.14962	26.8195
MICAL1	0.465448	0.753273	0.259802	0.612443	0	2.6591	0	4.01014	0.832523	0	9.09892	0	0	0	1.29281	4.18022	0	0.346352	0
MICAL2	0.108056	0.162099	0.523458	0.771926	0.18692	0	0.897886	0.998182	0.564328	3.14381	0.470675	0	0	1.01296	0.214551	1.27779	0	0.23349	0
MICAL3	1.27713	2.06254	0.20067	0.331429	0.637589	0.807358	1.64573	0.798189	0.281158	6.0471	1.65041	0	2.49695	0	2.6596	0	0.85893	2.55551	0.0365037
MICALCL	0	0	0.204112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MICALL1	0.376069	0	2.31398	0.334548	0.982016	0	0.478966	3.14313	7.17638	4.69788	2.52222	1.18138	2.61435	0	1.17286	3.36295	0	2.52562	1.48117
MICALL2	2.06045	18.2126	7.97793	3.69973	5.90984	3.50855	4.16736	4.66778	4.82095	3.91223	14.5723	4.37746	7.51758	1.22949	0.673943	5.82042	10.0696	9.98345	4.46918
MICB	11.9302	6.0851	12.9207	9.35164	10.5541	3.29603	9.86116	5.38174	9.58496	3.26405	11.1989	14.3826	6.62583	11.6718	15.8962	8.09417	3.63634	8.47216	18.7408
MICU1	29.8535	60.6509	51.2675	35.9258	37.3913	54.5216	47.8601	51.9983	49.7285	42.5723	56.8508	42.8094	29.6307	54.2552	58.8038	36.6919	53.4128	35.0629	55.2127
MID1	0.233243	0	0	0	2.05179	2.39179	0	0	0	0	0	0	0	2.53256	0.223882	0	0	0	0
MID1IP1	2.9108	5.33907	6.27856	5.75214	3.14795	7.66906	5.10686	6.76949	8.03437	5.35601	5.02806	5.77708	4.3266	15.1797	8.70979	3.06885	7.44144	10.1577	12.4512
MID2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIDN	0.210489	0.306458	0.646599	0.928586	0.334547	0.349064	0	0.844485	1.03816	1.03621	1.17285	0.765151	0.769331	1.29227	1.01049	2.47917	0.74714	0	0.206229
MIEN1	241.269	228.968	207.083	315.743	215.118	188.683	196.072	250.059	260.166	341.669	222.985	286.442	266.101	260.682	252.443	266.313	199.213	141.864	370.523
MIER1	10.4221	6.6091	3.42525	5.54329	6.65651	9.07516	4.99519	5.0783	6.01682	4.74883	4.03846	4.18211	4.28652	3.76262	4.71101	4.22987	10.0173	7.67565	3.70708
MIER2	2.71133	7.18307	1.84459	3.74899	0.543576	3.75803	5.9571	3.09796	1.97452	0	8.84965	1.47318	1.73993	0.561834	2.44894	0	0	2.45675	2.66738
MIER3	4.58492	3.36491	1.00466	1.59913	2.32381	0.70034	5.80957	3.85302	4.06628	2.17089	2.30028	2.10901	4.06671	1.37459	0	0.128941	1.81301	3.31742	0.107519
MIF	938.223	1218.72	1134.2	1327.8	776.526	883.411	855.466	1163.55	1108.09	1272.42	980.946	1243.17	1162.31	1241.56	1501.09	883.457	1097.17	1097.19	1239.4
MIF4GD	55.6296	46.2043	122.817	67.7643	74.2772	73.6498	47.8404	45.0064	67.8132	97.701	69.9293	82.9149	112.579	75.5049	90.9465	72.1624	89.3254	100.073	64.4157
MIIP	85.5235	99.6802	128.305	95.262	128.653	93.1442	119.443	91.9584	87.305	156.248	125.111	142.124	132.265	88.1921	160.215	57.5436	102.271	98.6176	172.369
MILR1	11.7488	8.79458	9.78314	5.99138	4.7306	12.9463	8.12266	6.11527	17.9009	13.4675	8.83622	3.26448	22.5237	10.5469	14.2972	4.36199	9.57443	2.62951	11.5242
MIMT1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MINA	1.41529	0.833976	0.911323	0.860032	1.74598	2.23825	1.54204	1.38766	0.931659	0.547767	0	2.61991	0	0.477025	5.31186	0.843571	0.712937	2.83793	1.84163
MINK1	2.49522	0.907764	1.31623	0	1.72975	1.93914	1.27498	0.880335	1.2124	4.50386	0	2.88251	0.592746	3.96236	2.46242	0	0.144679	2.01257	0.363936
MINOS1	73.0286	89.2086	62.7978	75.6043	68.7632	69.7516	86.7462	64.0425	67.0148	51.9975	51.0456	50.1294	58.6833	77.7237	80.5215	100.282	74.0148	70.5624	73.7529
MINPP1	32.3302	14.9237	12.968	18.4296	30.7873	39.2411	29.7534	14.4604	24.184	17.7235	21.2054	18.2551	17.4955	19.3646	29.325	17.4808	14.843	35.3979	15.0392
MIOS	7.05282	0.987377	4.51238	2.75335	7.14632	7.45179	31.7701	6.13264	11.0141	5.68152	2.13712	3.43601	0.0529861	4.42708	0.906787	11.8493	0.129514	6.60978	1.44704
MIOX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIP	0	0	0	0	0	0	0	0	0	0	0	0.360903	0	0	0	0	0	0	0
MIPEP	1.00519	18.2487	1.3203	4.34402	0	0	2.57252	9.03556	8.62473	3.81488	0	0.46197	0	2.28395	9.7268	0	0.565671	0	0
MIPOL1	2.28896	2.60751	2.01096	1.90074	1.74943	2.10256	3.68772	5.35787	3.33079	1.93084	2.89512	1.0343	3.0097	3.63514	1.59263	0.812256	2.3515	3.67786	0.786092
MIR1-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR100HG	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR101-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR101-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR103A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR103A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR103B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR103B2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR105-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR105-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR106A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR106B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR10A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR10B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1184-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1185-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1185-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1233-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1236	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR124-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR124-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR124-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1244-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR1244-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
